filename,id,true_label,pred_label,correct,prob_alternaria_alternata,prob_arthrobacter_sp,prob_aspergillus_ochraceus,prob_cladosporium_pseudocladosporioides,prob_curtobacterium_flaccumfaciens,prob_epicoccum_layunese,prob_exiguobacterium_indicum,prob_micrococcus_sp,prob_penicillium_mangini,prob_rhodococcus_degradans,prob_sphingomonas_aquatilis,prob_talaromyces_purpureogenus
108_a_Penicilium-mangini_OppoReno5z.jpg,108,penicillium_mangini,penicillium_mangini,1,0.104706,0.100312,0.013552,0.01636,0.004869,0.180684,0.050495,0.006013,0.450402,0.027156,0.006594,0.038857
108_b_Penicilium-mangini_OppoReno5z.jpg,108,penicillium_mangini,penicillium_mangini,1,0.070084,0.004518,0.015762,0.012839,0.004434,0.202944,0.015258,0.004355,0.64189,0.006684,0.005475,0.015757
108_c_Penicilium-mangini_OppoReno5z.jpg,108,penicillium_mangini,exiguobacterium_indicum,0,0.063536,0.085075,0.188609,0.065191,0.00995,0.153017,0.260699,0.007111,0.132875,0.015571,0.011658,0.00671
108_d_Penicilium-mangini_OppoReno5z.jpg,108,penicillium_mangini,epicoccum_layunese,0,0.17304,0.012254,0.107064,0.05233,0.011768,0.510413,0.021496,0.007023,0.056947,0.01967,0.016183,0.011813
10_d_Epicoccum-layunese_OppoReno5z.jpg,10,epicoccum_layunese,epicoccum_layunese,1,0.107864,0.003187,0.013907,0.02923,0.002004,0.815349,0.002886,0.002338,0.017571,0.001833,0.002093,0.001739
116_a_Arthrobacter-sp_OppoReno5z.jpg,116,arthrobacter_sp,arthrobacter_sp,1,0.022533,0.615331,0.043813,0.037568,0.011072,0.112312,0.083304,0.007732,0.028976,0.017515,0.013517,0.006327
116_b_Arthrobacter-sp_OppoReno5z.jpg,116,arthrobacter_sp,arthrobacter_sp,1,0.006223,0.816981,0.034816,0.014617,0.004723,0.023686,0.059694,0.003782,0.016776,0.010285,0.005188,0.003228
116_c_Arthrobacter-sp_OppoReno5z.jpg,116,arthrobacter_sp,arthrobacter_sp,1,0.015837,0.860785,0.006794,0.004135,0.001879,0.006982,0.078684,0.002116,0.009817,0.003561,0.002036,0.007374
116_d_Arthrobacter-sp_OppoReno5z.jpg,116,arthrobacter_sp,arthrobacter_sp,1,0.004657,0.85637,0.017314,0.010109,0.003095,0.013322,0.061728,0.002758,0.0178,0.0068,0.003278,0.00277
118_a_Arthrobacter-sp_OppoReno5z.jpg,118,arthrobacter_sp,arthrobacter_sp,1,0.009892,0.65469,0.013938,0.016368,0.007206,0.038012,0.148452,0.005628,0.016708,0.059652,0.007874,0.02158
118_b_Arthrobacter-sp_OppoReno5z.jpg,118,arthrobacter_sp,arthrobacter_sp,1,0.014484,0.903497,0.011787,0.00728,0.003277,0.006884,0.029492,0.002721,0.00514,0.007021,0.003727,0.004691
118_c_Arthrobacter-sp_OppoReno5z.jpg,118,arthrobacter_sp,arthrobacter_sp,1,0.00687,0.640571,0.050752,0.01708,0.004271,0.035826,0.14338,0.003639,0.06483,0.023953,0.004724,0.004103
118_d_Arthrobacter-sp_OppoReno5z.jpg,118,arthrobacter_sp,arthrobacter_sp,1,0.019444,0.563765,0.017857,0.02762,0.004992,0.069904,0.23136,0.003909,0.027232,0.014116,0.006364,0.013436
126_a_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,126,cladosporium_pseudocladosporioides,arthrobacter_sp,0,0.131913,0.27421,0.012871,0.381615,0.004517,0.049807,0.065997,0.004366,0.05616,0.004198,0.005645,0.0087
126_b_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,126,cladosporium_pseudocladosporioides,cladosporium_pseudocladosporioides,1,0.158039,0.030563,0.174206,0.281823,0.024806,0.169194,0.050185,0.010227,0.022219,0.037378,0.035424,0.005934
126_c_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,126,cladosporium_pseudocladosporioides,cladosporium_pseudocladosporioides,1,0.080969,0.008926,0.020776,0.67897,0.006371,0.140918,0.010531,0.005123,0.02356,0.008971,0.008534,0.006351
126_d_Cladosporium-pseudocladosporioides_OppoReno5z.jpg,126,cladosporium_pseudocladosporioides,cladosporium_pseudocladosporioides,1,0.178813,0.032094,0.197729,0.214481,0.026477,0.178169,0.053667,0.010683,0.023287,0.040463,0.038074,0.006063
17_a_Exiguobacterium-indicum_OppoReno5z.jpg,17,exiguobacterium_indicum,exiguobacterium_indicum,1,0.002544,0.009515,0.013324,0.006854,0.002404,0.009806,0.898106,0.003153,0.001923,0.020858,0.006012,0.025499
17_b_Exiguobacterium-indicum_OppoReno5z.jpg,17,exiguobacterium_indicum,exiguobacterium_indicum,1,0.004275,0.007091,0.013167,0.005069,0.002842,0.01566,0.88321,0.004041,0.003407,0.009157,0.01195,0.04013
17_c_Exiguobacterium-indicum_OppoReno5z.jpg,17,exiguobacterium_indicum,exiguobacterium_indicum,1,0.00604,0.018139,0.038968,0.003194,0.003116,0.010721,0.807409,0.005883,0.006066,0.084838,0.006489,0.009138
17_d_Exiguobacterium-indicum_OppoReno5z.jpg,17,exiguobacterium_indicum,exiguobacterium_indicum,1,0.006667,0.013103,0.071609,0.004465,0.005859,0.026476,0.721756,0.004084,0.009097,0.103934,0.009921,0.023029
25_a_Exiguobacterium-indicum_OppoReno5z.jpg,25,exiguobacterium_indicum,exiguobacterium_indicum,1,0.004054,0.015741,0.096627,0.011347,0.005152,0.030548,0.777123,0.003675,0.012224,0.034789,0.006067,0.002652
25_b_Exiguobacterium-indicum_OppoReno5z.jpg,25,exiguobacterium_indicum,exiguobacterium_indicum,1,0.00415,0.130317,0.015171,0.004873,0.003837,0.089704,0.666894,0.003817,0.03414,0.035702,0.004019,0.007375
25_c_Exiguobacterium-indicum_OppoReno5z.jpg,25,exiguobacterium_indicum,exiguobacterium_indicum,1,0.002921,0.015112,0.00543,0.002202,0.002488,0.034837,0.559674,0.003942,0.010699,0.334768,0.003922,0.024006
25_d_Exiguobacterium-indicum_OppoReno5z.jpg,25,exiguobacterium_indicum,exiguobacterium_indicum,1,0.100529,0.106494,0.030192,0.004875,0.00284,0.050203,0.623869,0.002961,0.052716,0.015122,0.003041,0.007157
27_a_Exiguobacterium-indicum_OppoReno5z.jpg,27,exiguobacterium_indicum,exiguobacterium_indicum,1,0.004942,0.0041,0.03137,0.002419,0.00143,0.027408,0.892819,0.001721,0.005128,0.016421,0.002272,0.009972
27_b_Exiguobacterium-indicum_OppoReno5z.jpg,27,exiguobacterium_indicum,exiguobacterium_indicum,1,0.246251,0.068665,0.010158,0.03018,0.002133,0.140459,0.451439,0.002837,0.026981,0.006281,0.00303,0.011585
27_c_Exiguobacterium-indicum_OppoReno5z.jpg,27,exiguobacterium_indicum,exiguobacterium_indicum,1,0.029596,0.043971,0.021725,0.003029,0.002482,0.07414,0.600172,0.003799,0.04588,0.129076,0.003529,0.042601
27_d_Exiguobacterium-indicum_OppoReno5z.jpg,27,exiguobacterium_indicum,exiguobacterium_indicum,1,0.011703,0.01105,0.041001,0.00404,0.00242,0.077097,0.669637,0.002542,0.049257,0.018055,0.004865,0.108333
31_a_Exiguobacterium-indicum_OppoReno5z.jpg,31,exiguobacterium_indicum,exiguobacterium_indicum,1,0.104067,0.109216,0.018179,0.093534,0.002966,0.028634,0.59746,0.004282,0.011826,0.010158,0.005708,0.013967
31_b_Exiguobacterium-indicum_OppoReno5z.jpg,31,exiguobacterium_indicum,exiguobacterium_indicum,1,0.029809,0.214638,0.009908,0.017537,0.005485,0.07598,0.432043,0.006196,0.172849,0.012261,0.007248,0.016045
31_c_Exiguobacterium-indicum_OppoReno5z.jpg,31,exiguobacterium_indicum,exiguobacterium_indicum,1,0.023891,0.095864,0.032016,0.013761,0.011805,0.030707,0.229692,0.019842,0.02152,0.296965,0.030954,0.192983
31_d_Exiguobacterium-indicum_OppoReno5z.jpg,31,exiguobacterium_indicum,exiguobacterium_indicum,1,0.006833,0.069859,0.052992,0.007137,0.003092,0.014496,0.78279,0.003304,0.012246,0.036985,0.005069,0.005196
44_a_Alternaria-alternata_OppoReno5z.jpg,44,alternaria_alternata,alternaria_alternata,1,0.87214,0.019309,0.008992,0.003402,0.00252,0.018273,0.007179,0.001985,0.059046,0.002827,0.002821,0.001506
44_b_Alternaria-alternata_OppoReno5z.jpg,44,alternaria_alternata,alternaria_alternata,1,0.690561,0.007079,0.006673,0.006808,0.002977,0.045603,0.009263,0.002572,0.203435,0.004874,0.002792,0.017361
44_c_Alternaria-alternata_OppoReno5z.jpg,44,alternaria_alternata,alternaria_alternata,1,0.810955,0.026397,0.002224,0.021074,0.001915,0.038567,0.010367,0.001854,0.078293,0.001538,0.002327,0.004489
44_d_Alternaria-alternata_OppoReno5z.jpg,44,alternaria_alternata,alternaria_alternata,1,0.770862,0.007852,0.016096,0.003744,0.002071,0.030605,0.00812,0.002764,0.132173,0.006512,0.002168,0.017033
45_a_Alternaria-alternata_OppoReno5z.jpg,45,alternaria_alternata,alternaria_alternata,1,0.851859,0.010496,0.031255,0.021153,0.006565,0.02797,0.013779,0.004037,0.012117,0.009328,0.009135,0.002306
45_b_Alternaria-alternata_OppoReno5z.jpg,45,alternaria_alternata,alternaria_alternata,1,0.719918,0.015831,0.066689,0.037717,0.011527,0.065266,0.024331,0.005741,0.015898,0.016776,0.016223,0.004082
45_c_Alternaria-alternata_OppoReno5z.jpg,45,alternaria_alternata,alternaria_alternata,1,0.959556,0.002828,0.005222,0.007361,0.001926,0.012138,0.002264,0.001638,0.002207,0.001866,0.002361,0.00063
45_d_Alternaria-alternata_OppoReno5z.jpg,45,alternaria_alternata,alternaria_alternata,1,0.821566,0.010822,0.093881,0.004929,0.002315,0.030964,0.005997,0.001801,0.022024,0.002292,0.002334,0.001074
50_a_Alternaria-alternata_OppoReno5z.jpg,50,alternaria_alternata,penicillium_mangini,0,0.096694,0.085189,0.04771,0.026042,0.011317,0.086951,0.083335,0.011655,0.471174,0.020014,0.015191,0.044727
50_b_Alternaria-alternata_OppoReno5z.jpg,50,alternaria_alternata,alternaria_alternata,1,0.873654,0.012785,0.016533,0.013819,0.003628,0.026353,0.026293,0.003049,0.01044,0.006639,0.004588,0.002219
50_c_Alternaria-alternata_OppoReno5z.jpg,50,alternaria_alternata,alternaria_alternata,1,0.944716,0.006729,0.006055,0.005435,0.002387,0.009438,0.011394,0.002256,0.004184,0.003037,0.002911,0.001456
50_d_Alternaria-alternata_OppoReno5z.jpg,50,alternaria_alternata,alternaria_alternata,1,0.710437,0.036292,0.029122,0.019896,0.001842,0.034337,0.141264,0.002289,0.010013,0.00301,0.002695,0.008802
57_a_Aspergillus-ochraceus_OppoReno5z.jpg,57,aspergillus_ochraceus,aspergillus_ochraceus,1,0.038528,0.027166,0.675809,0.013587,0.032104,0.0703,0.022818,0.005815,0.014784,0.034791,0.054175,0.010123
57_b_Aspergillus-ochraceus_OppoReno5z.jpg,57,aspergillus_ochraceus,aspergillus_ochraceus,1,0.024777,0.01912,0.808845,0.007795,0.012818,0.042958,0.012283,0.004323,0.010967,0.019018,0.024711,0.012386
57_c_Aspergillus-ochraceus_OppoReno5z.jpg,57,aspergillus_ochraceus,aspergillus_ochraceus,1,0.314466,0.05415,0.271089,0.039207,0.021953,0.115096,0.038428,0.010744,0.027034,0.044008,0.055336,0.008489
57_d_Aspergillus-ochraceus_OppoReno5z.jpg,57,aspergillus_ochraceus,aspergillus_ochraceus,1,0.043581,0.021818,0.705513,0.013385,0.01967,0.093421,0.016261,0.00561,0.014144,0.018068,0.039316,0.009212
61_a_Aspergillus-ochraceus_OppoReno5z.jpg,61,aspergillus_ochraceus,aspergillus_ochraceus,1,0.034447,0.01502,0.642236,0.011916,0.010519,0.034895,0.0276,0.012807,0.012727,0.040412,0.046718,0.110703
61_b_Aspergillus-ochraceus_OppoReno5z.jpg,61,aspergillus_ochraceus,aspergillus_ochraceus,1,0.025454,0.006819,0.674525,0.005152,0.008631,0.08124,0.014819,0.007004,0.033067,0.009553,0.022839,0.110899
61_c_Aspergillus-ochraceus_OppoReno5z.jpg,61,aspergillus_ochraceus,aspergillus_ochraceus,1,0.025323,0.015381,0.481199,0.006379,0.007655,0.036177,0.030801,0.007234,0.026248,0.032539,0.01857,0.312494
61_d_Aspergillus-ochraceus_OppoReno5z.jpg,61,aspergillus_ochraceus,aspergillus_ochraceus,1,0.024196,0.00828,0.709475,0.003541,0.007097,0.091197,0.012752,0.004843,0.028804,0.021394,0.01537,0.07305
64_a_Aspergillus-ochraceus_OppoReno5z.jpg,64,aspergillus_ochraceus,aspergillus_ochraceus,1,0.009949,0.009598,0.868278,0.002909,0.008671,0.017376,0.007738,0.00265,0.007946,0.038722,0.007038,0.019127
64_b_Aspergillus-ochraceus_OppoReno5z.jpg,64,aspergillus_ochraceus,aspergillus_ochraceus,1,0.006797,0.006704,0.914562,0.003334,0.00681,0.018337,0.004981,0.002135,0.005152,0.021203,0.006895,0.00309
64_c_Aspergillus-ochraceus_OppoReno5z.jpg,64,aspergillus_ochraceus,aspergillus_ochraceus,1,0.008484,0.007155,0.897054,0.003514,0.005795,0.02799,0.005108,0.001953,0.007162,0.025332,0.005615,0.004838
64_d_Aspergillus-ochraceus_OppoReno5z.jpg,64,aspergillus_ochraceus,aspergillus_ochraceus,1,0.019015,0.010972,0.810837,0.010583,0.008371,0.046782,0.011324,0.003407,0.009802,0.055567,0.010042,0.003298
71_a_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,71,talaromyces_purpureogenus,talaromyces_purpureogenus,1,0.010782,0.006501,0.122414,0.005282,0.006541,0.018322,0.023541,0.016042,0.00973,0.118815,0.024043,0.637987
71_b_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,71,talaromyces_purpureogenus,talaromyces_purpureogenus,1,0.011947,0.008602,0.013041,0.007028,0.00456,0.044468,0.034326,0.010956,0.04298,0.059671,0.010178,0.752243
71_c_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,71,talaromyces_purpureogenus,epicoccum_layunese,0,0.125299,0.018894,0.087948,0.009748,0.011171,0.243958,0.110551,0.018832,0.056766,0.210565,0.014974,0.091295
71_d_Talaromyces-purpureogenus_8d_OppoReno5z.jpg,71,talaromyces_purpureogenus,penicillium_mangini,0,0.025143,0.015158,0.020718,0.012672,0.005429,0.178637,0.147814,0.007905,0.308765,0.022106,0.01001,0.245643
74_a_Talaromyces-purpureogenus_4d_OppoReno5z.jpg,74,talaromyces_purpureogenus,alternaria_alternata,0,0.871972,0.003189,0.006192,0.008853,0.004416,0.036426,0.004993,0.003965,0.041173,0.002661,0.005223,0.010938
74_b_Talaromyces-purpureogenus_4d_OppoReno5z.jpg,74,talaromyces_purpureogenus,alternaria_alternata,0,0.516832,0.007958,0.018116,0.083307,0.004932,0.31414,0.009951,0.004207,0.024743,0.004889,0.006206,0.004719
74_c_Talaromyces-purpureogenus_4d_OppoReno5z.jpg,74,talaromyces_purpureogenus,alternaria_alternata,0,0.852077,0.004905,0.005511,0.003439,0.001736,0.047349,0.010389,0.003224,0.054012,0.003181,0.003021,0.011156
74_d_Talaromyces-purpureogenus_4d_OppoReno5z.jpg,74,talaromyces_purpureogenus,alternaria_alternata,0,0.808945,0.007338,0.048467,0.016377,0.004591,0.071456,0.013296,0.003662,0.00852,0.008941,0.006129,0.002279
75_a_Micrococcus-sp_OppoReno5z.jpg,75,micrococcus_sp,curtobacterium_flaccumfaciens,0,0.013543,0.009898,0.042092,0.007131,0.513472,0.016899,0.023221,0.085081,0.011553,0.115959,0.089666,0.071486
75_b_Micrococcus-sp_OppoReno5z.jpg,75,micrococcus_sp,curtobacterium_flaccumfaciens,0,0.012016,0.007043,0.022519,0.006299,0.353229,0.012458,0.018458,0.358613,0.010789,0.051703,0.090855,0.056016
75_c_Micrococcus-sp_OppoReno5z.jpg,75,micrococcus_sp,micrococcus_sp,1,0.013757,0.009036,0.024875,0.006224,0.234687,0.01367,0.018954,0.448479,0.011836,0.047352,0.106036,0.065096
75_d_Micrococcus-sp_OppoReno5z.jpg,75,micrococcus_sp,micrococcus_sp,1,0.014408,0.009953,0.022034,0.006967,0.26337,0.018468,0.024626,0.458653,0.014452,0.044361,0.062508,0.060202
82_a_Micrococcus-sp_OppoReno5z.jpg,82,micrococcus_sp,curtobacterium_flaccumfaciens,0,0.044308,0.015596,0.081649,0.02423,0.368802,0.042649,0.048,0.125369,0.020065,0.104158,0.080667,0.044508
82_b_Micrococcus-sp_OppoReno5z.jpg,82,micrococcus_sp,micrococcus_sp,1,0.017048,0.00661,0.022136,0.008886,0.05537,0.012958,0.012848,0.741005,0.010574,0.028723,0.045895,0.037947
82_c_Micrococcus-sp_OppoReno5z.jpg,82,micrococcus_sp,curtobacterium_flaccumfaciens,0,0.066322,0.026474,0.137547,0.044354,0.168159,0.084678,0.087029,0.054935,0.029004,0.210989,0.057907,0.032601
82_d_Micrococcus-sp_OppoReno5z.jpg,82,micrococcus_sp,micrococcus_sp,1,0.008823,0.004516,0.010501,0.005078,0.036368,0.009846,0.008768,0.842033,0.008368,0.018678,0.024477,0.022543
86_a_Sphingomonas-aquatilis_OppoReno5z.jpg,86,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.005176,0.00389,0.005621,0.005464,0.190615,0.005513,0.004881,0.003602,0.002885,0.009947,0.760481,0.001925
86_b_Sphingomonas-aquatilis_OppoReno5z.jpg,86,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.024098,0.011418,0.025183,0.020094,0.039219,0.028557,0.021083,0.007292,0.010171,0.032472,0.774152,0.006261
86_c_Sphingomonas-aquatilis_OppoReno5z.jpg,86,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.037312,0.017181,0.055943,0.031437,0.164517,0.048073,0.030366,0.010739,0.015006,0.078397,0.50133,0.0097
86_d_Sphingomonas-aquatilis_OppoReno5z.jpg,86,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.047012,0.01677,0.051905,0.037735,0.026169,0.051388,0.030097,0.008637,0.014215,0.034687,0.674586,0.006799
88_a_Sphingomonas-aquatilis_OppoReno5z.jpg,88,sphingomonas_aquatilis,curtobacterium_flaccumfaciens,0,0.004887,0.003886,0.010039,0.003309,0.375219,0.00583,0.011625,0.046418,0.005388,0.018431,0.499126,0.015843
88_b_Sphingomonas-aquatilis_OppoReno5z.jpg,88,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.002005,0.001844,0.004233,0.001771,0.327258,0.002582,0.003581,0.022202,0.002264,0.008731,0.617609,0.005921
88_c_Sphingomonas-aquatilis_OppoReno5z.jpg,88,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.003869,0.002799,0.011148,0.002439,0.382525,0.005,0.008211,0.032952,0.004462,0.019509,0.514729,0.012355
88_d_Sphingomonas-aquatilis_OppoReno5z.jpg,88,sphingomonas_aquatilis,sphingomonas_aquatilis,1,0.001992,0.001495,0.007076,0.001602,0.039957,0.003107,0.00328,0.046274,0.002523,0.012867,0.873851,0.005975
95_a_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,curtobacterium_flaccumfaciens,curtobacterium_flaccumfaciens,1,0.025116,0.011323,0.028449,0.013196,0.593023,0.026476,0.029801,0.009833,0.011146,0.017364,0.218982,0.015291
95_b_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,curtobacterium_flaccumfaciens,curtobacterium_flaccumfaciens,1,0.007682,0.006091,0.008604,0.004298,0.894011,0.007376,0.015016,0.007173,0.005136,0.009401,0.023752,0.011461
95_c_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,curtobacterium_flaccumfaciens,curtobacterium_flaccumfaciens,1,0.023873,0.016167,0.03448,0.016563,0.647874,0.029725,0.029402,0.007131,0.012912,0.076452,0.095548,0.009874
95_d_Curtobacterium-flaccumfaciens_OppoReno5z.jpg,95,curtobacterium_flaccumfaciens,curtobacterium_flaccumfaciens,1,0.012762,0.010358,0.018657,0.007944,0.830745,0.015088,0.017648,0.004886,0.007734,0.036124,0.02877,0.009284
